,aqi_pm25
629043,safe
199458,unhealthy for sensitive groups
170429,safe
231882,unhealthy for sensitive groups
610459,safe
134437,unhealthy for sensitive groups
40455,safe
1093872,safe
624550,safe
778708,safe
476262,safe
198050,safe
1077545,safe
554895,safe
474784,safe
1020448,safe
41418,safe
739598,unhealthy for sensitive groups
924351,unhealthy for sensitive groups
1038737,unhealthy for sensitive groups
13158,safe
6147,safe
49188,safe
178393,safe
1149596,safe
368564,safe
169585,safe
417549,unhealthy for sensitive groups
1156640,safe
290963,unhealthy for sensitive groups
110448,unhealthy for sensitive groups
700854,safe
999315,safe
1048239,safe
951758,unhealthy for sensitive groups
4896,safe
597204,unhealthy for sensitive groups
946166,safe
1017469,safe
1162104,safe
1095140,safe
232220,safe
38160,safe
1116339,safe
579612,unhealthy for sensitive groups
263812,safe
273790,safe
1048029,safe
1093882,safe
1077440,unhealthy for sensitive groups
700985,safe
10899,safe
909411,safe
454691,safe
817771,safe
581294,unhealthy for sensitive groups
779620,safe
1019164,unhealthy for sensitive groups
342656,safe
474075,unhealthy for sensitive groups
749393,safe
526575,safe
1120097,safe
569933,safe
785665,safe
815682,safe
43211,safe
439556,safe
1001548,unhealthy for sensitive groups
593800,safe
1120682,unhealthy for sensitive groups
23841,safe
864533,safe
232880,unhealthy for sensitive groups
1008642,safe
95391,safe
757706,safe
370510,safe
1083939,safe
1093013,safe
871561,safe
214108,safe
129374,safe
1109179,safe
642106,safe
817349,safe
336674,safe
917383,safe
1083749,safe
891657,unhealthy for sensitive groups
18468,safe
536905,safe
1108158,safe
541082,unhealthy for sensitive groups
1114203,safe
191353,safe
728813,safe
1072704,safe
538409,unhealthy for sensitive groups
739444,unhealthy for sensitive groups
249317,safe
1091572,safe
644042,safe
1166258,safe
165019,safe
128289,unhealthy for sensitive groups
230472,safe
734869,safe
640287,safe
936431,safe
619089,safe
654423,safe
382236,safe
41880,safe
1012873,unhealthy for sensitive groups
1144180,unhealthy for sensitive groups
4914,unhealthy for sensitive groups
69982,safe
1044182,safe
351312,unhealthy for sensitive groups
1116809,safe
15759,unhealthy for sensitive groups
1002531,unhealthy for sensitive groups
551545,unhealthy for sensitive groups
519559,safe
1096542,unhealthy for sensitive groups
1107836,safe
434967,safe
352992,safe
54,safe
564566,safe
999583,unhealthy for sensitive groups
1004790,unhealthy for sensitive groups
256592,unhealthy for sensitive groups
1000284,safe
150498,safe
313180,safe
557276,unhealthy for sensitive groups
285542,safe
33975,unhealthy for sensitive groups
591270,safe
344880,safe
1161050,safe
1064462,safe
282227,unhealthy for sensitive groups
656487,unhealthy for sensitive groups
1133183,safe
182248,safe
999057,unhealthy for sensitive groups
8523,safe
1014464,unhealthy for sensitive groups
468,safe
375763,safe
818693,safe
230422,safe
1020918,unhealthy for sensitive groups
344603,safe
126911,safe
909480,unhealthy for sensitive groups
750003,unhealthy for sensitive groups
9072,unhealthy for sensitive groups
518024,unhealthy for sensitive groups
397564,unhealthy for sensitive groups
992714,unhealthy for sensitive groups
492748,unhealthy for sensitive groups
1001344,unhealthy for sensitive groups
653476,safe
1133235,safe
25137,safe
176616,unhealthy for sensitive groups
463318,safe
1125663,safe
221087,safe
504683,unhealthy for sensitive groups
824749,safe
478743,safe
940929,safe
915860,safe
39159,safe
447407,safe
483569,unhealthy for sensitive groups
1010156,safe
512915,safe
1062051,unhealthy for sensitive groups
24129,safe
22473,safe
1104463,safe
327170,safe
721328,safe
425469,safe
518582,safe
1115148,safe
126393,safe
920192,safe
297221,unhealthy for sensitive groups
33705,safe
329595,safe
595479,safe
1090633,unhealthy for sensitive groups
996752,safe
613207,unhealthy for sensitive groups
1083034,safe
799912,safe
986531,unhealthy for sensitive groups
6570,safe
961606,safe
478833,safe
1038432,safe
1092121,safe
1107583,safe
3852,safe
915486,safe
1145759,unhealthy for sensitive groups
1122862,safe
634150,safe
7299,safe
1009425,unhealthy for sensitive groups
1072478,safe
997357,safe
333417,safe
785261,safe
910779,safe
613712,safe
327032,unhealthy for sensitive groups
641968,safe
774688,safe
942475,unhealthy for sensitive groups
1060514,unhealthy for sensitive groups
414,safe
234258,unhealthy for sensitive groups
1057069,safe
863143,safe
426379,safe
349789,unhealthy for sensitive groups
300376,unhealthy for sensitive groups
31302,safe
604291,safe
485251,unhealthy for sensitive groups
1018808,safe
396460,unhealthy for sensitive groups
1137271,safe
328404,safe
1011471,safe
654538,unhealthy for sensitive groups
165463,safe
1067305,safe
714206,unhealthy for sensitive groups
1118971,safe
571385,safe
393943,safe
216517,unhealthy for sensitive groups
662947,safe
814561,unhealthy for sensitive groups
377759,unhealthy for sensitive groups
997472,safe
892453,safe
1054664,safe
557732,safe
1030768,safe
30348,safe
738940,safe
41583,safe
41700,safe
934421,safe
391604,safe
770614,safe
765170,safe
736415,safe
828643,safe
301725,unhealthy for sensitive groups
160303,unhealthy for sensitive groups
1022983,safe
877231,safe
1151697,safe
437887,safe
1010470,safe
1042025,safe
645241,unhealthy for sensitive groups
871099,safe
1074591,unhealthy for sensitive groups
27630,safe
565971,safe
601057,safe
389508,safe
449667,safe
1066784,safe
8613,safe
784974,safe
550909,safe
1062156,safe
472048,safe
999539,unhealthy for sensitive groups
588237,unhealthy for sensitive groups
305457,safe
859643,unhealthy for sensitive groups
74951,safe
150125,safe
850448,safe
1152839,safe
86026,unhealthy for sensitive groups
963623,safe
471649,safe
1165652,safe
751223,safe
545981,safe
330563,unhealthy for sensitive groups
996873,safe
999894,unhealthy for sensitive groups
276246,unhealthy for sensitive groups
1077277,safe
704353,safe
1009390,unhealthy for sensitive groups
978476,safe
13977,safe
17802,safe
17010,safe
753894,safe
1011385,unhealthy for sensitive groups
668276,unhealthy for sensitive groups
271032,safe
344233,safe
331447,safe
696529,safe
556839,safe
347606,safe
575797,safe
190098,safe
562983,safe
1009146,safe
168499,unhealthy for sensitive groups
1088727,unhealthy for sensitive groups
32652,safe
1165692,safe
1059065,safe
32490,safe
367620,safe
921904,safe
7155,safe
1072929,unhealthy for sensitive groups
988325,safe
381350,safe
1025355,unhealthy for sensitive groups
1160064,safe
535037,safe
634433,safe
287167,safe
1106492,safe
773078,safe
11934,safe
171549,safe
1121650,safe
40095,safe
1001340,unhealthy for sensitive groups
691039,safe
1075436,unhealthy for sensitive groups
1094992,safe
7200,safe
888375,unhealthy for sensitive groups
1000708,safe
22905,safe
226749,safe
974826,safe
1128330,safe
901037,unhealthy for sensitive groups
1002307,safe
78152,unhealthy for sensitive groups
23130,safe
250853,safe
1074251,unhealthy for sensitive groups
38376,safe
269896,safe
24651,safe
459933,safe
851106,safe
28674,safe
8910,safe
110432,safe
363712,safe
118138,safe
785196,safe
328525,safe
262881,safe
783660,safe
64864,unhealthy for sensitive groups
388045,safe
1077790,safe
7119,safe
276879,unhealthy for sensitive groups
532308,safe
756268,unhealthy for sensitive groups
736537,safe
1028222,safe
998967,safe
86973,safe
99337,unhealthy for sensitive groups
1089032,unhealthy for sensitive groups
1005350,unhealthy for sensitive groups
654740,safe
1085454,safe
1088877,unhealthy for sensitive groups
1165553,unhealthy for sensitive groups
1031064,unhealthy for sensitive groups
382485,safe
763664,safe
1161773,safe
1073982,safe
619040,safe
999956,safe
1047787,safe
1017799,safe
1126669,safe
1068522,safe
8424,safe
997893,unhealthy for sensitive groups
231949,unhealthy for sensitive groups
513245,safe
76089,safe
833688,safe
9990,safe
61085,safe
1044487,safe
589147,unhealthy for sensitive groups
1112218,safe
451941,safe
611256,safe
1080789,safe
1070051,safe
946942,safe
211947,safe
1123146,safe
699391,safe
110161,safe
651200,safe
718911,safe
1102264,unhealthy for sensitive groups
1048458,unhealthy for sensitive groups
1121178,safe
1143015,safe
66830,unhealthy for sensitive groups
103655,unhealthy for sensitive groups
216026,safe
931262,safe
1113036,safe
691392,safe
1068521,safe
888594,unhealthy for sensitive groups
1032499,unhealthy for sensitive groups
10449,unhealthy for sensitive groups
