,pm10
87338,25
83801,6
16922,17
109706,21
155370,14
97973,30
10054,16
74767,34
154670,28
46742,17
137701,16
100855,17
68211,30
103506,40
116562,17
115197,59
28511,15
137528,17
42812,34
1079,9
138445,27
21526,38
66659,15
80040,6
179,20
36932,35
15662,10
156120,30
48403,29
160370,26
151120,21
11541,54
100061,24
1088,18
56840,11
44191,37
99097,25
167720,31
131003,26
168945,11
45119,23
44935,30
87592,38
13726,88
71993,17
12328,20
32602,47
140070,29
81118,3
638,10
67309,12
498,14
756,21
7496,36
88425,79
27612,66
141945,18
125737,11
51981,17
158770,25
13824,33
59009,38
147370,32
81396,19
146070,19
63199,4
136848,7
164195,23
1038,17
88853,24
159520,16
138395,24
552,13
11862,29
24744,22
942,16
974,25
148995,23
139045,17
33663,41
109021,14
141345,21
160770,20
81860,73
25185,12
83056,8
159620,26
161495,24
28047,11
66623,16
134730,17
149695,28
12476,25
67783,19
1817,59
990,31
12319,32
92538,32
58381,22
85260,19
151670,6
120422,25
83215,21
149320,14
113083,22
54859,25
51795,42
159295,21
52650,32
8498,11
106578,17
89631,49
124178,24
83912,16
116188,13
19091,19
48501,37
25378,7
1008,8
92513,41
53321,21
168520,12
13778,44
662,12
13873,49
153245,18
38892,20
18271,12
168370,22
91379,35
26345,23
14376,35
64509,10
849,22
52882,20
144845,19
126761,28
50721,8
64143,16
123629,19
150345,22
112583,33
82046,5
34859,5
91369,12
1062,14
73385,24
47011,54
146045,20
50685,19
3,29
741,9
59070,15
94137,33
156720,18
204,11
871,6
45814,9
142470,34
72466,18
140845,24
112632,19
42384,41
166295,10
157770,18
16103,14
11100,72
71627,14
69357,8
1076,9
98816,16
86430,54
139395,14
133101,12
163245,19
6180,16
60194,21
58032,20
97757,16
119028,16
90291,56
105021,13
82177,8
116854,37
38111,15
42347,14
32455,25
1853,18
104780,24
108215,16
132898,18
15074,32
36373,38
153845,30
209,13
64424,28
21477,21
45583,38
78282,12
162945,23
988,40
41188,26
117226,15
111594,19
55616,15
50649,15
108996,20
133117,11
83670,4
24162,12
123495,49
136020,22
87788,56
110998,16
103738,36
134520,14
70248,22
72689,25
115879,10
31527,33
107005,17
660,6
156370,23
36266,28
54761,10
75963,24
758,25
82510,7
145245,9
95220,46
120955,8
134908,16
154720,59
28096,9
1052,45
47635,21
51294,17
88899,50
54895,31
9822,19
91232,14
669,11
14670,69
5310,54
93930,16
320,37
714,19
224,36
49844,17
74989,29
61305,15
130721,52
81334,10
23979,25
135021,33
148120,25
620,14
145670,27
161845,82
137148,8
102855,109
372,23
88202,22
69748,14
90193,39
45753,64
37648,24
147995,17
3481,21
166670,24
8997,17
156395,26
155095,15
109670,22
51990,17
131039,27
58960,17
96414,16
135862,14
75633,65
51648,11
76976,13
134157,48
49258,25
168220,17
154495,18
97061,13
1938,26
158920,27
51285,22
149270,13
138370,31
136250,19
28413,18
29125,14
36701,36
150220,77
58391,31
29769,56
98584,19
25463,17
54911,18
168795,8
40052,20
527,14
10806,42
33957,66
37053,24
36542,13
125688,10
783,17
604,16
161470,21
167945,73
77952,27
126355,16
512,5
48635,20
139820,30
29367,38
29537,39
10323,16
167470,13
51965,19
24358,20
143470,19
823,87
760,6
135,79
170350,22
159670,22
138570,12
145895,14
41688,20
120458,20
156095,67
58231,27
62672,21
49563,21
10238,13
131743,29
149095,20
147295,31
143370,17
67672,11
19202,12
91817,21
124788,44
59241,24
124142,43
54066,13
100782,20
151720,9
8323,22
18209,12
12898,20
476,19
91415,31
52491,21
139645,25
150045,17
92745,29
133004,25
119776,19
154470,30
67,13
1085,17
59803,15
16739,38
128590,11
645,8
28841,36
14830,34
148095,18
35884,25
999,11
161870,87
141895,18
164020,26
76158,31
180,8
924,14
22434,23
613,13
29357,22
9613,24
252,26
78,27
569,29
70627,84
149145,14
22398,26
921,11
127248,22
111034,9
125324,9
80602,30
115587,18
671,11
56526,34
656,21
139845,34
92049,27
5519,55
77309,19
155395,19
154620,13
129686,23
119073,29
27,50
88666,42
102231,13
149220,19
57454,15
127297,23
164495,20
16396,14
17768,14
573,17
46975,52
143070,20
127151,30
178,18
149295,15
163420,15
113881,10
148070,13
147220,68
53736,22
82409,13
48321,38
92281,28
13677,31
60035,22
81628,10
135499,11
150320,17
17526,12
58158,15
116773,43
11777,11
119,17
91173,12
524,18
15652,20
105506,23
151395,18
151145,27
160995,16
135321,29
40895,49
479,83
37989,24
25479,14
137360,18
31380,33
168145,11
89167,23
70663,76
139,13
23969,19
159995,10
116818,65
710,40
108447,7
56706,34
288,6
34457,47
75462,26
137452,15
1706,9
140270,29
84350,10
752,20
122473,17
10790,34
109,7
20420,28
23381,22
147345,11
159445,12
102512,18
63264,51
100550,21
127008,71
885,8
28439,40
29822,36
97989,19
131391,5
102744,23
136954,12
157245,27
124763,18
98437,18
11688,36
160745,28
42338,19
7342,49
948,50
3922,33
128808,5
163020,17
415,24
75917,17
123690,40
47206,62
61610,12
145,9
158945,76
86384,37
160495,6
330,23
11283,23
53089,24
153820,29
158670,16
55787,22
16360,30
52641,19
102,11
24,23
162445,30
78664,11
393,17
142195,41
106104,20
126185,44
99133,21
32736,30
143395,10
117349,16
68332,17
201,38
146945,28
110289,17
70211,20
154745,10
160645,21
125250,10
50903,20
16250,9
985,11
47524,13
96175,20
139770,28
49723,49
208,12
580,41
134969,24
161345,21
136857,11
167345,14
107665,15
66088,17
138220,24
76195,40
128028,13
59962,14
11308,10
12623,15
150895,29
161595,11
64656,30
69785,34
25231,13
302,23
82226,31
155795,16
94801,12
33993,64
642,5
266,18
76622,46
167295,15
170325,20
105208,16
564,35
410,12
24839,44
114573,19
170020,20
21232,43
160895,11
24541,27
151,17
456,15
106773,17
8445,48
105820,27
70601,20
132571,10
166495,10
21009,34
867,13
654,11
41077,14
39409,6
153120,48
135296,21
152170,30
162670,23
48965,50
14706,17
104336,20
77818,22
9050,11
4869,19
5179,25
88863,46
14118,40
141095,29
91023,11
94362,19
137227,26
908,15
32334,41
11014,24
57222,37
58643,16
89558,34
122652,15
97143,15
26370,22
84396,34
170385,17
123116,32
22790,31
83984,13
33251,30
11198,15
169095,14
142870,8
90755,42
3821,19
140870,29
5666,54
140320,21
161995,25
20111,26
48330,29
137605,30
86204,15
13054,18
67721,24
1807,37
81127,6
16938,13
72503,58
956,13
105722,23
152520,35
104523,11
1016,5
10479,17
19401,26
26895,10
40699,10
162520,23
132968,60
156495,20
167895,14
94317,6
14660,36
117358,17
16506,23
36737,34
57911,39
130845,22
87080,44
431,25
55042,21
42518,31
60133,32
45619,40
168345,21
82262,21
211,42
52919,27
67159,17
278,17
17866,12
104911,24
98731,25
74839,23
141270,19
158145,23
160595,11
436,12
84582,16
21379,29
116318,16
55961,16
118842,18
168,21
142295,17
65695,10
150120,17
74097,50
35116,92
133602,30
68433,57
97998,17
145520,22
80321,18
353,38
36692,22
12267,30
79552,11
140995,24
121628,8
151070,24
139370,11
25133,36
59489,29
81359,7
12181,23
144120,20
49945,22
167370,18
45057,25
166970,24
64620,31
97766,20
33260,16
9253,22
54431,7
170390,24
25721,27
6693,30
52,17
12475,16
162920,18
157270,17
31405,30
7358,43
23806,26
62449,70
805,12
6949,28
940,91
109012,16
149920,19
78184,21
104202,7
9263,32
484,10
28,40
365,23
428,14
495,18
96487,13
22937,46
45573,25
89399,31
23035,53
56657,28
44926,17
154945,18
137713,55
58911,18
69687,80
86714,27
63326,22
12744,17
133974,23
137663,30
122847,27
137870,8
826,15
164320,27
53579,43
1048,16
55323,45
31063,39
5,7
59731,46
158645,14
110022,14
100319,32
140170,20
109843,4
61296,12
170380,29
151645,17
127947,15
82984,14
12034,14
82055,6
103310,13
96597,15
106113,17
894,16
156145,27
53994,15
163870,21
79491,59
249,31
62450,118
168045,28
163,17
19888,6
779,19
215,27
1022,12
10867,7
56278,21
113,14
38212,21
89559,64
7495,16
18114,13
50223,26
79958,18
84910,11
45805,15
150295,14
111399,24
132713,31
510,11
106895,15
18761,13
22888,35
94147,27
41652,22
19,20
66561,16
155320,17
112534,35
164345,28
63532,13
138345,14
153995,15
53285,33
39149,26
134245,12
160720,13
100525,28
136460,17
125,24
19990,35
21431,28
94268,19
143645,16
135668,18
51,17
687,11
165095,23
5580,23
30795,51
416,13
59498,25
42985,16
60,26
28903,50
49027,13
54993,19
132738,47
165070,36
697,62
607,20
161895,15
113168,17
165470,24
148970,19
22235,23
9344,16
70202,12
102845,85
157845,31
347,91
64362,11
143895,21
4053,35
23280,22
89085,23
120796,4
1000,18
169795,18
6425,34
81762,14
8547,15
77318,35
13322,22
117885,26
164920,14
98917,28
52197,23
78245,9
18013,7
97741,26
148670,22
158195,25
24875,20
144520,17
75584,25
120224,22
10091,12
90461,15
149620,11
677,10
170445,24
62682,43
13237,11
1034,11
92978,27
67623,13
71065,16
73911,35
142420,24
69971,9
90559,11
77293,29
134051,28
165645,16
40992,46
144370,33
123018,16
40309,25
17510,17
242,20
44312,34
117544,11
30880,29
703,30
69516,7
129491,27
165920,23
123849,9
64058,20
70052,11
159045,32
138995,28
21094,61
133990,16
3040,45
123470,34
157470,13
15489,15
430,26
137945,10
137820,24
115148,18
50393,31
105954,23
112888,24
151495,19
452,25
140045,23
42994,14
134351,47
267,17
64012,13
121531,10
167620,85
77720,30
291,30
163770,21
114040,39
30295,49
162695,21
48331,70
245,32
29488,13
139145,25
14375,30
158045,22
109192,16
75169,33
137920,6
1011,13
72235,64
140795,16
22055,14
71545,16
138845,21
108728,27
77123,47
21146,28
2504,21
59963,26
33699,14
1151,22
41858,16
63679,43
122359,13
100391,22
159845,20
39186,34
