,pm25_pt_in
214,-0.08590996806244955
200,-2.160230496417772
160,0.024228973517135242
210,-0.0985889243611721
178,-1.5051181686798063
366,1.4383212550838165
186,-0.7577890920114846
208,0.03604865425810756
14,1.2964594770430504
128,0.1720063959001845
220,1.7364690478608509
136,-0.915028547848984
88,-0.7207008995803426
20,0.10534088714427588
394,-1.909703258918637
92,0.8605783441147765
390,1.181043126185355
46,0.3284462277664384
66,-0.16341218608917482
30,1.4708487728605182
358,-0.300849632068263
330,-0.4347290366572341
138,-0.8150192700312987
362,-0.5800641082791119
84,1.4708487728605182
202,0.3384019786590634
180,-1.5051181686798063
356,1.181043126185355
154,-1.728223354853016
278,0.308366385038459
396,-0.5302182488527046
174,0.20441805778432048
24,0.9047060333020484
392,2.110263346123432
230,-0.0985889243611721
36,1.2305045139366415
228,-0.2866010463557133
64,-0.16341218608917482
38,1.2305045139366415
34,0.3184345852451161
188,0.05945141846073659
102,-0.1113611321728934
252,-1.3361300607243836
376,-0.8542999511344173
232,-1.2835538165857818
158,0.024228973517135242
368,1.56011180779375
270,-1.2578974191457737
284,-0.37392725415033773
378,-0.8542999511344173
42,1.3256938880911264
380,-0.011716979911226435
192,0.6309182607109279
16,0.1500634709596826
302,-1.6611769692940692
272,-1.7628595050063174
